handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.982077186,2,0.410545869,0.393103922,0.369370508,0.395699588,0.803649791,0.765070096,0
0.954036336,2,0.642067747,0.59968694,0.654893543,0.540401476,1.241754686,1.195295018,5
0.987943542,0,0.273188585,0.185272619,0.245919253,0.494727998,0.458461204,0.740647251,0
0.970959893,6,0.082462354,0.539036329,0.558784992,0.634835556,0.621498682,1.193620548,6
0.972433554,5,0.629736453,0.276643839,0.343789094,0.356955175,0.906380293,0.700744268,2
0.97375481,3,0.647606995,0.478301296,0.264612134,0.211755603,1.125908292,0.476367737,1
0.974559855,5,0.626413919,0.308378028,0.280742672,0.117335576,0.934791948,0.398078248,2
0.98064902,5,0.458175819,0.579721973,0.482567907,0.443328585,1.037897792,0.925896491,6
0.909835645,5,0.220309366,0.45428811,0.149523826,0.071509931,0.674597476,0.221033757,4
0.944877104,6,0.639628285,0.244884858,0.511415262,0.525078989,0.884513143,1.036494251,7
0.95546194,2,0.585328662,0.604364835,0.111178174,0.023738618,1.189693497,0.134916793,5
0.901968432,6,0.289380468,0.599507089,0.128147355,0.279204497,0.888887558,0.407351852,4
0.963865717,4,0.055656918,0.369117482,0.161863433,0.422410699,0.4247744,0.584274132,0
0.914887171,2,0.022209154,0.438253102,0.113226461,0.394810475,0.460462256,0.508036935,3
0.913452083,5,0.57331251,0.637889457,0.354075097,0.53919374,1.211201967,0.893268837,7
0.964721036,5,0.356308019,0.496058441,0.15014843,0.441899878,0.85236646,0.592048308,2
0.955795495,2,0.474483391,0.093616174,0.666096631,0.351306702,0.568099565,1.017403333,5
0.974408773,6,0.498551683,0.606263885,0.357378866,0.135924315,1.104815568,0.493303181,6
0.978905422,6,0.514477504,0.650282863,0.254035403,0.377105706,1.164760367,0.631141109,6
0.921184521,7,0.267633679,0.571252338,0.475578496,0.20848772,0.838886017,0.684066215,4
0.903495242,1,0.477635712,0.533135427,0.271353504,0.106215153,1.010771139,0.377568658,5
0.975606323,9,0.099865353,0.199101037,0.547453459,0.572051022,0.298966391,1.11950448,6
0.911055483,0,0.077552093,0.525632389,0.454278949,0.439989553,0.603184482,0.894268501,3
0.986514576,9,0.322251441,0.317264284,0.649061659,0.595960687,0.639515724,1.245022345,6
0.955324755,6,0.45140589,0.591025512,0.013387626,0.148427985,1.042431403,0.161815611,7
0.924673319,0,0.581703924,0.136557426,0.33935185,0.370657073,0.71826135,0.710008923,3
0.984633346,5,0.485155348,0.337203076,0.558455359,0.267204762,0.822358424,0.825660122,2
0.963358864,0,0.162054349,0.504212992,0.033362096,0.164899038,0.666267341,0.198261134,0
0.918890272,5,0.628128265,0.097099916,0.514737928,0.588926878,0.725228181,1.103664805,7
0.968322532,1,0.623733521,0.04453932,0.284526012,0.558726841,0.668272841,0.843252853,0
0.935869693,0,0.664453976,0.433359275,0.48825251,0.582063613,1.09781325,1.070316124,5
0.960781432,4,0.589265513,0.502716417,0.541793703,0.274362329,1.09198193,0.816156032,1
0.980476886,3,0.106815532,0.305516779,0.349385483,0.206974527,0.412332311,0.556360011,0
0.946818216,6,0.160840935,0.467139246,0.583582445,0.624644291,0.627980181,1.208226735,7
0.989591815,6,0.599870016,0.117754492,0.126227566,0.107371737,0.717624508,0.233599302,2
0.913495452,7,0.637708565,0.439057049,0.358773917,0.505848872,1.076765614,0.864622789,7
0.904754911,0,0.095006866,0.606018486,0.083286137,0.445443349,0.701025353,0.528729487,3
0.906144268,4,0.028441317,0.060261425,0.309861612,0.161745611,0.088702742,0.471607223,3
0.971656414,6,0.582523041,0.609695894,0.618064781,0.36902524,1.192218935,0.987090022,6
0.926118093,6,0.448629361,0.291976596,0.331054034,0.320907533,0.740605956,0.651961567,4
0.938893094,5,0.319546939,0.372344057,0.303896914,0.115202959,0.691890996,0.419099873,4
0.988139326,8,0.460547569,0.422735031,0.21072286,0.123150186,0.883282599,0.333873046,2
0.985899884,8,0.640464239,0.615031385,0.296596256,0.473731868,1.255495623,0.770328124,6
0.980781536,6,0.512438613,0.236532099,0.119415829,0.334322471,0.748970712,0.4537383,2
0.961666991,6,0.182594063,0.436133498,0.443266347,0.154037452,0.618727561,0.5973038,2
0.983636783,7,0.210636035,0.407799679,0.560336086,0.548452972,0.618435714,1.108789058,6
0.976749266,8,0.453334688,0.18710836,0.488909628,0.628395504,0.640443048,1.117305133,6
0.969314921,5,0.65943639,0.613467242,0.25732316,0.361459542,1.272903632,0.618782703,6
0.98636942,3,0.428756963,0.587522439,0.453645599,0.523214935,1.016279403,0.976860534,1
0.948227877,0,0.335694965,0.198203689,0.14018083,9.66E-05,0.533898653,0.140277468,3
0.916666164,5,0.314258221,0.649103912,0.525595346,0.607294241,0.963362133,1.132889587,7
0.986484768,3,0.155671781,0.645185661,0.37861511,0.484014769,0.800857441,0.86262988,0
0.974922911,2,0.549713789,0.25858912,0.540086992,0.581304984,0.808302908,1.121391976,1
0.952938055,9,0.26419485,0.640754549,0.624852905,0.512713907,0.904949399,1.137566813,7
0.988807931,5,0.325193752,0.176726376,0.139762004,0.358259121,0.501920128,0.498021125,2
0.95525099,6,0.056010598,0.173688104,0.641152807,0.612524677,0.229698702,1.253677484,7
0.909991838,7,0.3707541,0.289454139,0.070336002,0.650459109,0.660208239,0.720795111,4
0.955645305,1,0.036708075,0.402499969,0.170985804,0.082708506,0.439208044,0.25369431,3
0.942875268,3,0.430618053,0.655995726,0.490844825,0.103752802,1.08661378,0.594597627,5
0.961955867,5,0.366684992,0.32881233,0.136126967,0.195143871,0.695497321,0.331270838,2
0.942109191,7,0.248553825,0.345376116,0.644266012,0.581055838,0.593929941,1.22532185,7
0.981565644,6,0.528128505,0.080065708,0.561243396,0.17762527,0.608194213,0.738868666,2
0.942939875,7,0.365843958,0.656640344,0.556651646,0.164119978,1.022484302,0.720771623,7
0.921374484,8,0.335773972,0.044573943,0.659869999,0.50623572,0.380347915,1.166105719,7
0.901013013,9,0.061602841,0.384755045,0.609790424,0.657103312,0.446357886,1.266893736,7
0.909434589,7,0.227836884,0.547621796,0.205029736,0.256030373,0.77545868,0.461060109,4
0.951291884,8,0.465753547,0.175603222,0.271949534,0.152700464,0.641356769,0.424649998,4
0.986950728,7,0.168418272,0.321765202,0.247144255,0.037618711,0.490183475,0.284762966,2
0.961862468,0,0.588148431,0.541153007,0.330136325,0.581520951,1.129301438,0.911657276,1
0.955341393,9,0.49124601,0.526461034,0.316832838,0.498969074,1.017707044,0.815801912,7
0.956373819,1,0.584732194,0.579264635,0.271625011,0.492895182,1.163996829,0.764520192,5
0.919536094,6,0.434867782,0.636302045,0.012867041,0.66612057,1.071169827,0.678987611,7
0.969666476,5,0.506137066,0.117467818,0.259979261,0.109394216,0.623604884,0.369373477,2
0.946922244,3,0.266366095,0.531733243,0.486595118,0.370103985,0.798099338,0.856699103,3
0.981227508,0,0.66288324,0.14167314,0.287562589,0.29961901,0.80455638,0.587181599,0
0.97395931,7,0.601792231,0.587050199,0.437207985,0.020129492,1.18884243,0.457337477,6
0.946444705,4,0.63835735,0.56393289,0.433495448,0.373576279,1.20229024,0.807071727,5
0.973488769,6,0.475440537,0.577988132,0.648154371,0.045474963,1.05342867,0.693629333,6
0.915450147,8,0.370733702,0.045847458,0.425269447,0.408776127,0.41658116,0.834045574,4
0.966211667,5,0.487918225,0.548223727,0.589462522,0.289337195,1.036141953,0.878799717,6
0.910745385,2,0.600562941,0.264249367,0.495485777,0.609243569,0.864812309,1.104729346,5
0.962607285,4,0.50337912,0.227288686,0.462480097,0.253134846,0.730667806,0.715614944,0
0.983381192,5,0.533380485,0.547884538,0.248550175,0.200766586,1.081265023,0.449316761,6
0.962936719,6,0.448973814,0.621951947,0.268536032,0.341738003,1.070925761,0.610274035,6
0.978564864,2,0.390460081,0.280765495,0.596408339,0.505713828,0.671225577,1.102122167,1
0.946047342,6,0.650599672,0.472605484,0.086706531,0.649291759,1.123205156,0.73599829,7
0.980039704,5,0.591796159,0.605971146,0.134479938,0.208870099,1.197767305,0.343350037,6
0.960602034,3,0.612329352,0.43044139,0.498127524,0.342522532,1.042770743,0.840650056,1
0.97306577,4,0.157248211,0.504083934,0.493045886,0.587499545,0.661332145,1.080545431,1
0.970713525,1,0.431574449,0.051509085,0.559192036,0.572090716,0.483083534,1.131282752,1
0.934068167,6,0.663525343,0.406190111,0.194161638,0.631912166,1.069715454,0.826073804,7
0.915543141,6,0.375749735,0.283523605,0.232506981,0.05825763,0.659273341,0.290764611,4
0.942243821,7,0.659695152,0.491730312,0.466546419,0.57101369,1.151425465,1.037560109,7
0.987733501,5,0.113082327,0.031073755,0.093274632,0.087710763,0.144156082,0.180985395,2
0.970171112,3,0.150545722,0.506842637,0.025382394,0.056455639,0.657388359,0.081838033,0
0.969442585,8,0.029499244,0.007854481,0.658002234,0.583723003,0.037353725,1.241725237,6
0.985451651,1,0.662033488,0.362706208,0.253660766,0.431115617,1.024739696,0.684776383,1
0.915790505,8,0.552117155,0.566825473,0.621138209,0.08817024,1.118942628,0.709308448,7
0.968095443,2,0.341700835,0.664318992,0.076968539,0.380084369,1.006019827,0.457052908,1
0.977126936,5,0.398391552,0.338965802,0.22594353,0.549555542,0.737357354,0.775499073,2
0.986959884,8,0.64318451,0.565348178,0.291518459,0.463827173,1.208532688,0.755345632,6
0.946219697,7,0.00050136,0.358458924,0.197868778,0.616380958,0.358960285,0.814249736,4
0.911188535,1,0.309598405,0.470970209,0.644217838,0.385891699,0.780568614,1.030109537,5
0.9333211,9,0.119184794,0.11408939,0.352608624,0.097221747,0.233274184,0.449830371,4
0.924882529,9,0.551548021,0.600808434,0.478776374,0.622720719,1.152356455,1.101497094,7
0.980366086,4,0.350891705,0.66206924,0.125604779,0.405235221,1.012960945,0.53084,1
0.939738201,3,0.485285464,0.662260988,0.314461951,0.147190296,1.147546452,0.461652247,5
0.956991344,4,0.434718503,0.663571341,0.094467928,0.639743557,1.098289845,0.734211485,5
0.924315095,4,0.454517353,0.203906743,0.377066802,0.234729582,0.658424096,0.611796385,3
0.98503251,0,0.64651672,0.478141064,0.288136137,0.200527775,1.124657784,0.488663911,1
0.917378556,8,0.011468862,0.022663518,0.380033121,0.665100594,0.03413238,1.045133715,7
0.922940675,7,0.207251188,0.347004116,0.004613741,0.4837544,0.554255304,0.48836814,4
0.974811897,4,0.651229174,0.422534314,0.223917088,0.236635095,1.073763488,0.460552183,1
0.918287444,1,0.636261204,0.666462973,0.05203681,0.552324047,1.302724177,0.604360857,5
0.900042552,2,0.565533439,0.659328446,0.127866355,0.551451035,1.224861884,0.679317391,5
0.935772391,5,0.271947496,0.316262846,0.630544335,0.459066746,0.588210342,1.089611081,7
0.971687434,3,0.272591829,0.196402709,0.513642765,0.601607626,0.468994538,1.115250391,1
0.945386337,8,0.075946907,0.544211152,0.613111717,0.198355922,0.620158059,0.811467638,4
0.902817976,2,0.095572016,0.095948856,0.276834354,0.465782939,0.191520871,0.742617293,3
0.905245227,5,0.511089479,0.503222383,0.172450689,0.279098443,1.014311862,0.451549133,7
0.960270788,7,0.55063595,0.641389469,0.577623562,0.005951358,1.192025419,0.58357492,6
0.941257933,6,0.529188222,0.531021191,0.265152299,0.124824236,1.060209413,0.389976535,7
0.961731913,8,0.373003984,0.223711173,0.627599046,0.471716022,0.596715158,1.099315068,6
0.941716259,8,0.484366894,0.291583671,0.519572656,0.58778588,0.775950566,1.107358535,7
0.974929613,1,0.033560208,0.461857967,0.073855856,0.445196818,0.495418175,0.519052675,0
0.975326154,1,0.013811915,0.119276068,0.280249121,0.313023595,0.133087983,0.593272716,0
0.969109937,5,0.475599006,0.314311455,0.535467188,0.555315625,0.789910461,1.090782813,6
0.941940886,0,0.102555515,0.18569732,0.58106468,0.547387579,0.288252835,1.128452259,5
0.967521508,1,0.425717456,0.519627542,0.039229541,0.643932371,0.945344998,0.683161911,0
0.955335771,5,0.455139981,0.614595218,0.295526361,0.149322718,1.069735198,0.444849078,7
0.90495403,6,0.088722253,0.408743014,0.153671022,0.077861574,0.497465267,0.231532596,4
0.964308735,3,0.201440892,0.327518179,0.619286445,0.383508839,0.528959071,1.002795284,1
0.93644892,1,0.020939789,0.258160336,0.440396715,0.042621972,0.279100126,0.483018687,3
0.909127071,7,0.525263846,0.052576083,0.430901052,0.570172937,0.577839929,1.00107399,7
0.904113411,9,0.237713037,0.388862722,0.347920584,0.609934597,0.626575759,0.957855181,4
0.984210469,8,0.03889055,0.079957021,0.613031105,0.482448067,0.118847571,1.095479172,6
0.989444961,9,0.037889708,0.3404165,0.473245586,0.618613889,0.378306208,1.091859476,6
0.97198706,2,0.103598776,0.339572049,0.205756571,0.551605975,0.443170825,0.757362546,0
0.976812382,7,0.657356376,0.293570339,0.636355391,0.07470639,0.950926716,0.711061781,2
0.980825884,1,0.569598231,0.01772561,0.143344334,0.413350939,0.587323841,0.556695272,0
0.989971006,5,0.216572639,0.59126394,0.38151614,0.610516187,0.807836578,0.992032327,2
0.957368497,3,0.095135668,0.045021975,0.651784812,0.606096635,0.140157643,1.257881447,5
0.963308417,3,0.23424375,0.161655593,0.221695957,0.527851757,0.395899342,0.749547714,0
0.973474989,2,0.506969768,0.14520864,0.309742856,0.412907054,0.652178408,0.72264991,0
0.938298839,7,0.259990999,0.305437266,0.108870738,0.449949618,0.565428265,0.558820356,4
0.962901841,5,0.261201534,0.51924729,0.574221151,0.068423891,0.780448824,0.642645042,2
0.989324047,7,0.025066695,0.047153756,0.587787282,0.260320131,0.072220451,0.848107413,2
0.942892318,5,0.576890835,0.110486535,0.45309373,0.056556023,0.68737737,0.509649753,4
0.904058207,2,0.458064162,0.626821493,0.291937862,0.114259857,1.084885655,0.406197719,5
0.93362594,6,0.217515926,0.316577552,0.435375347,0.663137179,0.534093478,1.098512526,7
0.946963374,3,0.420115536,0.315624928,0.435627028,0.181101636,0.735740465,0.616728664,3
0.953647817,5,0.546152975,0.076196217,0.556631758,0.36599752,0.622349192,0.922629278,4
0.981667248,8,0.287038835,0.562407264,0.661103401,0.012059829,0.849446099,0.67316323,2
0.96317333,4,0.374634349,0.313682557,0.399313974,0.546990663,0.688316907,0.946304638,0
0.961649046,0,0.650241121,0.657599674,0.003483826,0.192440697,1.307840796,0.195924523,1
0.962645839,1,0.003614532,0.496645593,0.047647121,0.642591516,0.500260125,0.690238637,0
0.981924704,0,0.05588329,0.250822685,0.141211172,0.141109203,0.306705974,0.282320376,0
0.922278678,6,0.523209702,0.014318887,0.590910385,0.618412844,0.537528589,1.209323229,7
0.906639584,4,0.163651582,0.516304024,0.599599402,0.583343983,0.679955606,1.182943385,5
0.909698213,6,0.284107791,0.52199033,0.37143833,0.202678772,0.80609812,0.574117102,4
0.975146159,9,0.380968369,0.034092419,0.020444809,0.372755026,0.415060787,0.393199835,2
0.944512451,7,0.055082868,0.260500635,0.240379845,0.102102425,0.315583502,0.34248227,4
0.928000355,1,0.619307064,0.154456991,0.619786268,0.487745621,0.773764055,1.107531889,5
0.92923797,3,0.071133484,0.154342844,0.06368157,0.181764834,0.225476328,0.245446404,3
0.963359348,2,0.419911239,0.632474798,0.172435694,0.036168855,1.052386037,0.208604548,1
0.972572556,3,0.522103986,0.60798162,0.361007355,0.106972227,1.130085606,0.467979583,1
0.970581329,1,0.587367485,0.222209649,0.235110784,0.461986061,0.809577134,0.697096846,0
0.971692652,7,0.305178216,0.336630238,0.579756845,0.641224467,0.641808454,1.220981312,6
0.940425808,4,0.514285386,0.508603764,0.239711551,0.324061617,1.02288915,0.563773168,5
0.947150123,3,0.445209276,0.633305453,0.591386302,0.173407446,1.078514729,0.764793749,5
0.985497476,7,0.657338406,0.374295564,0.503249975,0.247174417,1.031633971,0.750424393,6
0.968648139,2,0.639101198,0.137837076,0.560234873,0.516436899,0.776938274,1.076671772,1
0.961794479,0,0.603576891,0.381657791,0.61500951,0.641841637,0.985234682,1.256851147,1
0.972579549,5,0.086330358,0.319938579,0.167074056,0.097832722,0.406268937,0.264906778,2
0.911705208,9,0.273560108,0.333571474,0.630522313,0.399603567,0.607131582,1.03012588,7
0.967797052,5,0.169323791,0.194839581,0.022416429,0.619406243,0.364163372,0.641822672,2
0.971461928,6,0.402816997,0.2973481,0.281682144,0.617613369,0.700165096,0.899295514,2
0.978258659,3,0.310222846,0.198840295,0.239627648,0.296698483,0.509063141,0.536326131,0
0.961489217,6,0.092601152,0.367418905,0.405725053,0.530957824,0.460020057,0.936682878,2
0.985108889,0,0.440831409,0.543690939,0.441038573,0.63856103,0.984522348,1.079599603,1
0.925731464,5,0.649353837,0.521728093,0.33589498,0.406419505,1.171081931,0.742314485,7
0.9870846,1,0.647485627,0.635412958,0.187010958,0.040531082,1.282898585,0.22754204,1
0.983357957,7,0.103767,0.516707869,0.419819438,0.638473517,0.620474868,1.058292955,6
0.969263317,5,0.634211546,0.118740835,0.18770452,0.621235356,0.75295238,0.808939877,2
0.964805049,6,0.225783487,0.347978107,0.482741609,0.61308034,0.573761594,1.095821948,6
0.954125565,6,0.559354672,0.537357891,0.624095634,0.527063494,1.096712564,1.151159128,7
0.967503235,4,0.656177895,0.460744275,0.620197633,0.077502734,1.11692217,0.697700367,1
0.977189282,5,0.476708626,0.250235415,0.391988154,0.625617074,0.726944041,1.017605229,6
0.942368298,8,0.581817508,0.563837758,0.031310739,0.557712126,1.145655267,0.589022866,7
0.928728698,4,0.320598426,0.227515883,0.087862557,0.592788352,0.548114309,0.680650909,3
0.96443172,6,0.652991889,0.444881369,0.260995012,0.062619029,1.097873257,0.323614041,6
0.911875742,6,0.3852978,0.503772433,0.362404277,0.083101381,0.889070233,0.445505658,4
0.967292999,4,0.523069232,0.339860037,0.628169896,0.036407397,0.86292927,0.664577292,0
